intensidad_media,mediana,desviacion_std,varianza,asimetria,curtosis,p10,p90,rango,homogeneidad,energia,contraste,correlacion,entropia,lbp_entropia,lbp_energia,area,circularidad,compacidad,solidez,excentricidad,extension,Clase
0.3850327,0.3729508,0.1396359,0.01949818,0.4176869,3.785371,0.2172131,0.5696721,0.352459,0.9456879,0.2977306,0.231834,0.9330606,7.063997,2.533322,0.2133161,10553,0.9945226,1.005508,0.9896839,0.5386739,0.7843181,1
0.2526367,0.2369668,0.1369597,0.01875795,0.9862961,4.294946,0.09478673,0.4218009,0.3270142,0.9548644,0.2937492,0.2013942,0.9523783,6.665967,2.793539,0.1657528,11226,0.9240484,1.082194,0.9818945,0.7495698,0.8177447,2
0.08791274,0.07438017,0.08479527,0.007190239,2.86941,17.46355,0.01239669,0.1776859,0.1652893,0.9903955,0.5825306,0.08461721,0.9848428,5.336667,2.667764,0.198643,93556,0.9276524,1.07799,0.9739127,0.391148,0.7727558,2
0.4160938,0.4,0.09935521,0.009871458,0.5404325,2.908921,0.2980392,0.5568628,0.2588235,0.9693813,0.3759181,0.1151452,0.9666457,6.638516,2.787637,0.1734338,61640,0.9402624,1.063533,0.9874724,0.6492472,0.7167358,2
0.05541885,0.03658536,0.05625315,0.003164417,3.960555,25.97307,0.0203252,0.1097561,0.08943089,0.9928457,0.6007011,0.08683796,0.9852459,4.67798,2.519949,0.2247091,123048,0.795407,1.257218,0.9640918,0.4570639,0.7561854,2
0.4075923,0.4031621,0.1322768,0.01749715,0.5618306,4.632992,0.2450593,0.5573123,0.312253,0.9507302,0.3196096,0.2171837,0.9393616,7.007321,2.744853,0.1829051,12834,0.8896386,1.124052,0.9835237,0.8091601,0.7579731,2
0.1680471,0.1490196,0.06441738,0.004149599,2.362853,14.8199,0.1098039,0.2509804,0.1411765,0.9828553,0.4437429,0.1073144,0.9841015,5.638814,2.866773,0.1559542,72585,0.8523921,1.173169,0.9524091,0.7778828,0.6752595,2
0.06744839,0.02352941,0.1291192,0.01667177,4.030956,21.33076,0.007843138,0.1607843,0.1529412,0.9858617,0.5278032,0.07458744,0.9882335,5.029539,2.522168,0.237222,53411,0.8904899,1.122977,0.9673628,0.7686874,0.7255746,1
0.1058376,0.09583333,0.05201346,0.0027054,5.113007,62.33055,0.0625,0.1583333,0.09583333,0.9771956,0.590286,0.3836067,0.9326746,5.095023,2.859944,0.159118,8270,0.8838899,1.131363,0.9597307,0.7300293,0.6823432,2
0.1781164,0.1607843,0.06044651,0.00365378,1.367702,7.562404,0.1176471,0.2666667,0.1490196,0.9832984,0.410942,0.1086876,0.9841821,5.728631,2.837969,0.1595232,70851,0.7930546,1.260947,0.9405916,0.7942133,0.6513238,2
0.1917415,0.1764706,0.09100018,0.008281033,2.933262,18.33066,0.1098039,0.2745098,0.1647059,0.9728397,0.4078487,0.1525967,0.9763886,6.160473,2.678354,0.1910794,38953,0.7950722,1.257747,0.9235821,0.6031603,0.6939288,2
0.4950999,0.4901961,0.1088718,0.01185307,1.023815,7.449841,0.372549,0.6039216,0.2313726,0.9390568,0.2637986,0.2203821,0.9273163,6.644689,2.82155,0.1680155,14461,0.9079437,1.10139,0.9592067,0.5964313,0.722472,3
0.1080766,0.02745098,0.1700801,0.02892723,2.651407,10.96172,0.003921569,0.2745098,0.2705882,0.9869726,0.5161864,0.06366906,0.9876518,5.340218,2.384204,0.2717774,154637,0.8976809,1.113982,0.9652023,0.5855814,0.8010288,2
0.425113,0.4233871,0.1324348,0.01753898,0.05669956,2.756124,0.2540323,0.5967742,0.3427419,0.9535927,0.283929,0.1874822,0.9472023,7.069172,2.741021,0.181779,37164,0.7219049,1.385224,0.8957339,0.7892064,0.7303384,3
0.08861856,0.05416667,0.0934232,0.008727895,1.622317,5.704587,0.008333334,0.225,0.2166667,0.9866884,0.4643609,0.1379864,0.9807499,5.667684,2.653948,0.1890416,37496,0.852581,1.172909,0.9861919,0.8355412,0.641791,2
0.3643827,0.3412699,0.1280472,0.01639608,0.8101743,3.455238,0.218254,0.547619,0.3293651,0.9502262,0.3104729,0.2564557,0.9301417,6.907453,2.964957,0.1457965,18615,0.9656067,1.035618,0.9861729,0.2015063,0.7748501,2
0.3312144,0.313253,0.1408254,0.0198318,0.6406746,3.064417,0.1606426,0.5341365,0.373494,0.9547842,0.2688066,0.2187369,0.9574182,7.069139,2.720727,0.1884366,13603,0.7880432,1.268966,0.9637948,0.8311267,0.6382789,1
0.4195975,0.3855422,0.2007298,0.04029246,0.3296253,1.948718,0.1807229,0.7028112,0.5220883,0.9564627,0.2031536,0.1532488,0.9621381,7.485212,2.724432,0.1829832,76193,0.9503968,1.052192,0.9891084,0.654758,0.7619529,2
0.3554636,0.3648649,0.1203254,0.01447819,-0.1917813,2.725855,0.1846847,0.5045045,0.3198198,0.960628,0.3466097,0.1839627,0.9452429,6.755152,2.743187,0.1779118,36516,0.9949618,1.005064,0.9932002,0.2825201,0.8129299,2
0.2536892,0.2392157,0.1190424,0.0141711,0.7364917,3.801681,0.1137255,0.4156863,0.3019608,0.9491113,0.2737423,0.1608964,0.9666501,6.892691,2.59201,0.2078721,51942,0.8938628,1.11874,0.9756748,0.7297356,0.7675666,2
0.1549211,0.1116279,0.1150748,0.01324222,1.745638,6.966331,0.05116279,0.3069767,0.255814,0.9801983,0.463175,0.09548906,0.9792769,6.133531,2.788854,0.1674426,59596,0.9559333,1.046098,0.9906744,0.5457857,0.8190202,2
0.2129848,0.1767068,0.1329556,0.01767719,1.924443,8.88421,0.08835341,0.373494,0.2851406,0.9532999,0.3289628,0.4619424,0.9139837,6.585085,2.658844,0.1926049,3974,0.9065913,1.103033,0.9805083,0.8094036,0.7630568,1
0.3572067,0.3490196,0.1037429,0.01076258,0.8367827,5.879122,0.2352941,0.4823529,0.2470588,0.9631571,0.3726037,0.1938654,0.959085,6.655783,2.629884,0.2003091,11984,0.7534809,1.327174,0.9062997,0.8511752,0.5704222,1
0.1570252,0.1456693,0.07097536,0.005037502,1.795586,8.581184,0.08661418,0.2362205,0.1496063,0.9779534,0.5165316,0.1987839,0.9650562,5.958367,2.738235,0.1778046,24904,0.7241042,1.381017,0.9076133,0.6491877,0.7629902,2
0.1098924,0.0373444,0.1537527,0.02363988,2.042411,7.614045,0.004149378,0.307054,0.3029046,0.9776651,0.5074854,0.1195826,0.9738629,5.324974,2.420541,0.2469922,38248,0.9575543,1.044327,0.989036,0.4693818,0.8275922,1
0.3141103,0.304,0.115608,0.01336522,0.4978005,4.059202,0.184,0.464,0.28,0.9635906,0.308389,0.1578805,0.9692028,6.829818,2.658542,0.1949355,22160,0.713159,1.402212,0.9059689,0.8061404,0.6481807,2
0.282704,0.2734694,0.1598577,0.02555449,0.3704099,2.54526,0.06938776,0.4938776,0.4244898,0.9639798,0.2775222,0.1555639,0.9731371,7.175183,2.742098,0.1817894,27759,0.798979,1.251597,0.9615505,0.7058709,0.6129574,1
0.127432,0.08661418,0.1189,0.01413721,1.635848,5.881657,0.02362205,0.3149606,0.2913386,0.984884,0.4332452,0.1271104,0.9784093,6.241985,2.825339,0.1637988,40250,0.9128544,1.095465,0.978319,0.4864354,0.73772,2
0.2795757,0.2431373,0.1767259,0.03123205,1.231037,5.079753,0.08627451,0.5176471,0.4313726,0.9528098,0.2584355,0.175604,0.9603521,7.256324,2.730487,0.1848892,48712,0.9013892,1.109399,0.9850559,0.7599621,0.8078275,2
0.4746753,0.4876033,0.1623611,0.02636112,-0.09296318,2.424968,0.2644628,0.677686,0.4132231,0.9547412,0.26298,0.1985753,0.929563,7.26167,2.650134,0.1962885,27149,0.9390886,1.064862,0.9836951,0.5992559,0.796065,2
0.3626755,0.3775934,0.1500661,0.02251985,-0.3262596,3.011469,0.1078838,0.5394191,0.4315353,0.9605806,0.2910356,0.1443353,0.9660707,7.062584,2.748065,0.1803437,32170,0.9324734,1.072417,0.9901508,0.7485267,0.7106408,1
0.356022,0.3522267,0.1210789,0.01466011,0.1475961,2.694258,0.194332,0.5141701,0.319838,0.9668033,0.3135245,0.1310768,0.9712009,6.919087,2.742095,0.180454,67090,0.7855187,1.273044,0.9800742,0.869286,0.6670312,2
0.2278143,0.2352941,0.09416389,0.008866839,1.263881,10.16546,0.1058824,0.3058824,0.2,0.9595882,0.2863508,0.1621848,0.9693498,6.360943,2.862517,0.1593325,56682,0.8854362,1.129387,0.9575794,0.5585907,0.7308243,2
0.3480804,0.3372549,0.1100834,0.01211835,0.7393795,6.289087,0.227451,0.4862745,0.2588235,0.9660606,0.3842177,0.1478925,0.962675,6.7575,2.754002,0.1781074,41647,0.9299317,1.075348,0.9783641,0.4943876,0.7321905,2
0.2327999,0.2196078,0.1152249,0.01327677,1.967992,12.25145,0.1137255,0.3568628,0.2431373,0.9424228,0.2872055,0.2859443,0.9432266,6.665869,2.721868,0.1863445,21027,0.7695335,1.299489,0.9334547,0.738539,0.7101317,2
0.1998556,0.06666667,0.2141832,0.04587443,1.074595,3.022044,0.01960784,0.5568628,0.5372549,0.9786363,0.3182099,0.08938912,0.9841616,6.574729,2.695067,0.1808952,110223,0.8180213,1.222462,0.946689,0.5975859,0.7345947,2
0.2382583,0.2313726,0.1583197,0.02506512,0.7286125,3.555254,0.04313726,0.4392157,0.3960784,0.9704409,0.3188335,0.1106506,0.9690766,7.140986,2.75278,0.1707194,163164,0.898664,1.112763,0.9893524,0.7676071,0.858532,1
0.214567,0.1936759,0.119301,0.01423272,2.862021,13.89213,0.1185771,0.312253,0.1936759,0.9652413,0.3855238,0.1639661,0.9730052,6.335889,2.672352,0.1911035,21359,0.8232712,1.214667,0.9532289,0.8129817,0.7232494,2
0.3342476,0.3307087,0.1945312,0.0378424,0.3072485,2.613365,0.05511811,0.5984252,0.5433071,0.9649471,0.2696199,0.1516492,0.9719482,7.507248,2.633904,0.1929053,23813,0.7259679,1.377471,0.8833698,0.8309384,0.5871055,1
0.1490532,0.1336032,0.09192073,0.008449419,1.249745,5.262922,0.048583,0.2672065,0.2186235,0.9838741,0.4977768,0.09264382,0.9819372,6.264226,2.816749,0.163589,147927,0.9463813,1.056657,0.994815,0.6747668,0.7915911,2
0.1986819,0.1803922,0.1087209,0.01182024,1.259313,5.359191,0.08235294,0.3372549,0.254902,0.9790825,0.3621553,0.1362133,0.975385,6.626087,2.847004,0.1597915,57519,0.9643311,1.036988,0.9885538,0.3194901,0.7476408,2
0.1768111,0.1607843,0.07276354,0.005294533,2.607892,15.6877,0.1137255,0.2509804,0.1372549,0.981594,0.4677601,0.08808252,0.9858174,5.891266,2.848518,0.1587424,152390,0.5943202,1.682595,0.9164001,0.8072137,0.7223644,2
0.2244457,0.1764706,0.1606091,0.02579529,2.268111,9.17195,0.09019608,0.4098039,0.3196079,0.9616125,0.3343977,0.1866025,0.968393,6.757898,2.742909,0.1790257,10460,0.9788195,1.021639,0.9897805,0.6418635,0.7268432,1
0.2783372,0.254902,0.1294145,0.01674811,1.82848,8.533715,0.1490196,0.4235294,0.2745098,0.9654206,0.3109385,0.1210363,0.9800943,6.811267,2.782013,0.1762736,49494,0.6878253,1.453858,0.9297441,0.9002725,0.5497134,2
0.1920072,0.1843137,0.07134093,0.005089527,1.884033,13.48276,0.1137255,0.2745098,0.1607843,0.9719775,0.4053949,0.1499414,0.9759931,6.046631,2.80345,0.1701213,42709,0.8057908,1.241017,0.9565071,0.8454478,0.7090985,2
0.3661626,0.3372549,0.1409425,0.0198648,0.8542846,3.556725,0.2117647,0.5764706,0.3647059,0.9619151,0.3184193,0.2131166,0.9391068,7.08323,2.604952,0.1991387,36389,0.9657686,1.035445,0.9894499,0.5356541,0.796694,2
0.5392853,0.5338646,0.1505336,0.02266037,0.1060985,2.438462,0.3386454,0.7410359,0.4023905,0.9437502,0.259699,0.2558464,0.9185796,7.209841,2.776151,0.1766193,7798,0.7428382,1.346188,0.9271193,0.8245165,0.6202179,2
0.3132719,0.3095238,0.09125482,0.008327441,0.8716047,7.195821,0.2103175,0.4126984,0.202381,0.9588368,0.3527172,0.251668,0.9505663,6.443745,2.765192,0.1772313,9587,0.6943612,1.440173,0.8973231,0.7328018,0.5902961,1
0.3455243,0.3411765,0.09732828,0.009472795,0.7962037,5.929286,0.2352941,0.4509804,0.2156863,0.9737495,0.396281,0.104896,0.9762519,6.577827,2.856141,0.1634063,40839,0.8075308,1.238343,0.9371472,0.8141547,0.6605794,3
0.3755059,0.3647059,0.1923487,0.03699802,0.3635532,2.630008,0.1254902,0.6392157,0.5137255,0.9504263,0.2188514,0.1662534,0.9632817,7.591595,2.717112,0.1871655,38618,0.8009002,1.248595,0.9191917,0.8057036,0.7149495,1
0.2180499,0.2088353,0.08651849,0.007485448,1.41382,9.422137,0.1164659,0.3172691,0.2008032,0.9516325,0.3301813,0.3194593,0.928041,6.254509,2.999335,0.1407003,8627,0.9879783,1.012168,0.987636,0.4317792,0.8159463,1
0.2391709,0.2048193,0.1686509,0.02844313,1.117556,4.118194,0.06827309,0.4538153,0.3855422,0.9679921,0.3213992,0.1480126,0.9628631,6.989803,2.789671,0.1699255,57565,0.9293538,1.076016,0.9889194,0.7168813,0.843641,2
0.2723959,0.2834646,0.1217169,0.01481501,0.5214043,4.623463,0.1023622,0.3937008,0.2913386,0.9710774,0.3131584,0.1396628,0.9687085,6.835581,2.845902,0.1636857,53381,0.8866695,1.127816,0.9727036,0.729339,0.7619653,2
0.1905678,0.1889764,0.08251482,0.006808695,1.352368,9.569576,0.09055118,0.2834646,0.1929134,0.9643201,0.4265291,0.2206521,0.9564202,6.26365,2.838174,0.1631746,18428,0.9666311,1.034521,0.9862984,0.5175623,0.7928067,2
0.2912221,0.2509804,0.205807,0.04235651,0.8726234,3.335411,0.05098039,0.5882353,0.5372549,0.9577531,0.2388124,0.1766061,0.9639352,7.511454,2.762488,0.1778721,33240,0.8810922,1.134955,0.9862038,0.8147508,0.7630854,1
0.1945512,0.1967213,0.07664492,0.005874443,1.975574,18.277,0.09836066,0.2745902,0.1762295,0.9650962,0.4067841,0.1687296,0.9688849,6.055359,2.779068,0.1718878,64524,0.9147327,1.093216,0.9663042,0.1971976,0.7678138,2
0.1750272,0.1647059,0.105044,0.01103424,0.9058227,5.017634,0.05098039,0.3058824,0.254902,0.9725888,0.3582442,0.1379353,0.9772925,6.588372,2.78486,0.172411,65224,0.7850947,1.273732,0.9575571,0.8219604,0.7070352,2
0.3058713,0.2862745,0.1336047,0.01785021,0.9758534,4.465384,0.1607843,0.4862745,0.3254902,0.9551193,0.2816207,0.2124534,0.9616535,6.988672,2.484782,0.2320043,14256,0.7954895,1.257088,0.9717792,0.8832901,0.6021796,1
0.1911643,0.09803922,0.2138777,0.04574369,1.998633,6.526351,0.04313726,0.509804,0.4666667,0.9807151,0.3814088,0.06577303,0.9897701,6.608335,2.784634,0.1685116,95990,0.9487469,1.054022,0.9908543,0.6602625,0.6994265,2
0.1046749,0.07058824,0.1110232,0.01232615,3.298923,16.22355,0.03137255,0.2117647,0.1803922,0.9846833,0.5438403,0.1025404,0.9816213,5.845667,2.856076,0.161395,70232,0.9743083,1.026369,0.988654,0.4463165,0.7726293,2
0.2489652,0.1843137,0.213073,0.04540009,1.203157,3.984612,0.03137255,0.5647059,0.5333334,0.9695574,0.2827448,0.1069913,0.980725,7.329396,2.713502,0.1815506,69408,0.8043779,1.243197,0.9510681,0.4736582,0.7321519,2
0.07454344,0.03187251,0.1035474,0.01072206,2.527524,10.99836,0.003984064,0.1992032,0.1952191,0.9858999,0.4715797,0.1196297,0.983398,5.425513,2.723531,0.1763556,35180,0.7746975,1.290826,0.8906329,0.7576957,0.6401718,2
0.2022772,0.2088353,0.08041296,0.006466244,-0.2484144,2.546849,0.08032128,0.3052209,0.2248996,0.9600385,0.3350881,0.3010504,0.9448074,6.265521,2.753664,0.1745806,9877,0.9574243,1.044469,0.983569,0.6496224,0.750646,2
0.1098621,0.03921569,0.1829362,0.03346564,2.788819,11.01915,0.003921569,0.2862745,0.282353,0.9855447,0.4905041,0.07157492,0.987884,5.59281,2.479797,0.2346809,97303,0.7701507,1.298447,0.9195838,0.8538465,0.7565389,2
0.1583784,0.1456693,0.0598386,0.003580658,2.066911,16.3594,0.09842519,0.2362205,0.1377953,0.9830213,0.5208083,0.09398932,0.9837269,5.728733,2.910497,0.150098,139717,0.8990453,1.112291,0.9752074,0.6592887,0.7568389,2
0.2351433,0.2197581,0.1161453,0.01348972,2.736347,16.29254,0.125,0.3387097,0.2137097,0.943569,0.2794901,0.4071102,0.9332412,6.428615,2.745587,0.1809224,8566,0.7674817,1.302963,0.9448489,0.8667924,0.6676019,1
0.1069242,0.09019608,0.09967829,0.009935761,3.437236,20.72438,0.01960784,0.1803922,0.1607843,0.989275,0.5876655,0.07783052,0.9855773,6.017187,2.845359,0.1586112,96879,0.9466121,1.056399,0.9828945,0.6449742,0.784992,2
0.131588,0.1176471,0.08615569,0.007422803,2.419412,13.77421,0.03921569,0.2117647,0.172549,0.988839,0.5609037,0.07936817,0.9859781,6.082716,2.823346,0.1605858,152555,0.9092025,1.099865,0.9713909,0.5543796,0.7671207,2
0.2318983,0.1960784,0.1728785,0.02988699,1.24853,4.692864,0.04313726,0.4745098,0.4313726,0.9680954,0.3075356,0.1147142,0.9824224,7.221041,2.551697,0.2154536,64030,0.802726,1.245755,0.980987,0.8613799,0.5962935,2
0.4162779,0.4,0.1485774,0.02207523,0.7475153,4.118433,0.2392157,0.6117647,0.372549,0.9579257,0.2847551,0.1554504,0.9593656,7.177003,2.689699,0.1917525,41040,0.8490912,1.17773,0.9800597,0.8208132,0.7149826,2
0.09277233,0.08627451,0.0425116,0.001807236,5.915565,99.58444,0.05490196,0.1372549,0.08235294,0.9700511,0.654155,0.5673155,0.8838447,5.004125,2.704069,0.1789586,3052,0.9444983,1.058763,0.9753915,0.5783526,0.8204301,2
0.08701907,0.04705882,0.1001828,0.0100366,2.514491,11.3834,0.01568628,0.2156863,0.2,0.9873037,0.4882517,0.1082679,0.9838955,5.738501,2.725558,0.173539,72921,0.8693791,1.150246,0.9674813,0.571884,0.6878042,2
0.1915196,0.1646091,0.1189181,0.01414152,4.75369,25.03588,0.1481481,0.2057613,0.05761317,0.9559239,0.541729,0.5579396,0.9024662,4.4849,2.928364,0.1484865,4979,1.006338,0.9937023,0.9855503,0.3386474,0.7780903,1
0.3039472,0.254902,0.2848873,0.08116074,0.4276686,1.795008,0.003921569,0.7137255,0.7098039,0.9559389,0.228006,0.1993551,0.9627429,6.748139,2.759388,0.1754743,24168,0.9176657,1.089722,0.9645979,0.3393128,0.7218638,2
0.1075123,0.0513834,0.1478384,0.0218562,2.633003,10.71292,0.01185771,0.2687747,0.256917,0.9851462,0.5179844,0.07774681,0.9858147,5.640569,2.534927,0.2274048,62799,0.9921537,1.007908,0.9926342,0.326853,0.7787575,2
0.3766007,0.358871,0.1289435,0.01662644,0.754297,3.43705,0.2298387,0.5524194,0.3225806,0.9562921,0.3843644,0.2269838,0.950661,6.89905,2.662982,0.1940086,6192,0.5762253,1.735432,0.9251457,0.9558659,0.4448276,1
0.1481851,0.09019608,0.1780019,0.03168467,2.324199,9.248088,0.01176471,0.3647059,0.3529412,0.98232,0.4436551,0.06804124,0.988098,6.509645,2.709302,0.1787293,94152,0.9093415,1.099697,0.9585633,0.4098048,0.7620806,2
0.2313222,0.2235294,0.1017978,0.01036278,1.711748,8.958824,0.1176471,0.3294118,0.2117647,0.9563333,0.2901795,0.2466155,0.9563183,6.476556,2.846306,0.1653548,16989,0.7500175,1.333302,0.9777279,0.8930111,0.7152058,1
0.2842031,0.2519685,0.1354695,0.01835198,0.6970812,2.684334,0.1299213,0.488189,0.3582677,0.9691989,0.2689784,0.1345631,0.9731526,6.945359,2.795058,0.1695466,100009,0.9155312,1.092262,0.9817702,0.6065296,0.7423251,2
0.315337,0.3032787,0.1331253,0.01772234,1.206858,5.918921,0.1803279,0.4795082,0.2991803,0.9407445,0.2614963,0.4582074,0.9081917,6.784932,2.738229,0.1796343,3566,0.9317727,1.073223,0.9721919,0.6589868,0.7014162,1
0.3431434,0.3438914,0.0947085,0.008969701,0.4193553,4.126557,0.2262443,0.4615385,0.2352941,0.9517838,0.3927922,0.3314961,0.9124291,6.364212,2.817257,0.1671289,7289,0.9840736,1.016184,0.9870007,0.5596958,0.7640461,2
0.1295292,0.1137255,0.08069664,0.006511949,2.835209,14.53866,0.0627451,0.2039216,0.1411765,0.9826922,0.4800079,0.1236455,0.9821799,5.839777,2.866634,0.1602509,69978,0.7783152,1.284827,0.8945162,0.6473207,0.6691337,2
0.2583037,0.2261905,0.1278694,0.01635058,2.689123,11.45722,0.1587302,0.3888889,0.2301587,0.944004,0.2767902,0.273107,0.9553633,6.317364,2.952364,0.1468802,16007,0.7412324,1.349105,0.9256882,0.8178882,0.6638879,2
0.3931497,0.394309,0.1107432,0.01226407,0.3019091,2.54521,0.2479675,0.5406504,0.2926829,0.9535028,0.3471427,0.2236674,0.9312984,6.698373,2.868989,0.1586033,16849,0.9950035,1.005022,0.9911177,0.3194721,0.7857943,2
0.2376048,0.2352941,0.1065338,0.01134946,0.2578137,3.438032,0.09803922,0.372549,0.2745098,0.9590304,0.2860031,0.1825982,0.9692024,6.757773,2.718796,0.1843127,29244,0.804556,1.242922,0.9376984,0.7273477,0.6551075,3
0.1433076,0.1304348,0.09258953,0.008572822,2.794237,14.09328,0.05928854,0.2055336,0.1462451,0.9898306,0.5109285,0.091011,0.9863364,5.961428,2.865623,0.1582229,88573,0.7586463,1.318137,0.9057655,0.8278054,0.6966518,2
0.4103652,0.375,0.2269939,0.05152621,0.4881184,2.322839,0.1370968,0.7177419,0.5806451,0.9559466,0.192332,0.1500628,0.96456,7.625364,2.760777,0.1794077,27543,0.9803522,1.020042,0.9903991,0.5479589,0.7759466,2
0.2730467,0.2460317,0.1644222,0.02703467,0.828835,3.420271,0.08333334,0.5039682,0.4206349,0.9672297,0.2652323,0.1175852,0.9756088,7.259165,2.703605,0.1864906,152480,0.9810851,1.01928,0.9931998,0.3856606,0.7642342,2
0.1377136,0.05098039,0.1822552,0.03321695,1.748483,5.9999,0.003921569,0.4078431,0.4039216,0.9828151,0.3879234,0.1008802,0.9849202,5.709425,2.524707,0.2317332,64398,0.6840388,1.461905,0.9017054,0.8837823,0.6628309,2
0.5092555,0.513834,0.135476,0.01835375,-0.1645655,3.053544,0.3320158,0.6798419,0.3478261,0.9549963,0.2762366,0.1397585,0.9445323,7.127853,2.680493,0.1929221,56755,0.9593605,1.042361,0.9892284,0.5859192,0.8034172,2
0.2320766,0.2177419,0.1004856,0.01009736,1.132288,6.859041,0.1209677,0.358871,0.2379032,0.9528229,0.2863186,0.2449841,0.9564528,6.563129,2.741479,0.1829934,18773,0.925561,1.080426,0.987377,0.7120759,0.7143455,1
0.2536751,0.2519685,0.08610089,0.007413364,1.511826,12.0176,0.1535433,0.3385827,0.1850394,0.9601306,0.3031013,0.1488619,0.9647624,6.293124,2.81488,0.166383,120832,0.8694968,1.15009,0.9555865,0.6191151,0.7975078,2
0.4512508,0.4505929,0.1166539,0.01360814,0.07220925,2.751139,0.3003953,0.6007905,0.3003953,0.9636799,0.2945868,0.1469929,0.9580605,6.913727,2.898231,0.1561371,44013,0.7981067,1.252965,0.9404487,0.6338484,0.6839627,2
0.0936441,0.05098039,0.1195095,0.01428251,2.936755,15.32604,0.01176471,0.2509804,0.2392157,0.9819815,0.5042659,0.1558012,0.9726223,5.81065,2.809244,0.1640571,48703,0.9634503,1.037936,0.9866097,0.4177849,0.7628916,2
0.2594343,0.2369478,0.1053782,0.01110456,2.456252,13.10242,0.1606426,0.37751,0.2168675,0.9474235,0.2804045,0.3413335,0.9312419,6.27312,2.746283,0.1789591,6733,0.9768527,1.023696,0.9846447,0.5436535,0.7623415,1
0.2723347,0.254902,0.1432151,0.02051056,1.308218,7.010067,0.1058824,0.4431373,0.3372549,0.9401655,0.2601348,0.3309566,0.9335353,7.02587,2.545698,0.2100154,8800,0.7287328,1.372245,0.9725906,0.9211562,0.7482993,1
0.1100232,0.04705882,0.1415958,0.02004938,1.938644,7.483572,0.003921569,0.3019608,0.2980392,0.9877284,0.4454711,0.0676217,0.9893844,5.674201,2.519007,0.2277103,107645,0.771838,1.295609,0.9397125,0.76757,0.7062579,2
0.1661452,0.1529412,0.06283958,0.003948813,1.9737,10.30542,0.1098039,0.2431373,0.1333333,0.9893447,0.4720458,0.07798789,0.9882067,5.725457,2.830207,0.1598494,134963,0.9031614,1.107222,0.9905469,0.6753603,0.691749,2
0.3917616,0.3770492,0.1481427,0.02194625,0.3203357,2.227301,0.2090164,0.602459,0.3934426,0.9534327,0.249207,0.1648276,0.9540175,7.127847,2.729705,0.1790832,63167,0.9859146,1.014287,0.9928796,0.437471,0.7861285,2
0.1678163,0.144,0.09735902,0.009478778,1.566928,8.646221,0.06,0.296,0.236,0.9815885,0.3897994,0.1205177,0.9817601,6.372615,2.736919,0.1759926,65493,0.7839929,1.275522,0.9287811,0.8299332,0.6688419,2
